,Id,SalePrice
0,1461,130907.02528044493
1,1462,155259.14281919124
2,1463,186042.67430100593
3,1464,193093.67927159998
4,1465,202312.42646864004
5,1466,177247.26135193286
6,1467,165578.15783578856
7,1468,168400.91733777302
8,1469,183862.9216742779
9,1470,122116.66000173455
10,1471,206136.09647945207
11,1472,98414.85714814115
12,1473,103163.34007094082
13,1474,155174.78765345362
14,1475,138375.61798150087
15,1476,399066.0418192313
16,1477,260396.33476840632
17,1478,307383.1228191122
18,1479,258544.16746664394
19,1480,447394.0755695873
20,1481,323603.42311766464
21,1482,205261.68719529142
22,1483,174895.77855136085
23,1484,175529.57690944948
24,1485,166230.18135901037
25,1486,191981.59091487312
26,1487,379603.1647293143
27,1488,233256.81658492246
28,1489,215504.62373924052
29,1490,210732.11246385044
30,1491,186213.3710911032
31,1492,93703.48383119602
32,1493,178409.54677480418
33,1494,272882.5771491701
34,1495,284707.3297200063
35,1496,221005.39793325844
36,1497,175317.9902106642
37,1498,161198.23977186086
38,1499,152072.35003367078
39,1500,154313.91819716722
40,1501,178356.72054770746
41,1502,153804.81533395388
42,1503,293317.19020370726
43,1504,227841.3935814645
44,1505,224167.2816969261
45,1506,181944.95254702744
46,1507,239304.0822457781
47,1508,198595.30100607345
48,1509,162571.97262450086
49,1510,143902.63508471198
50,1511,145046.33676023802
51,1512,167344.49713796758
52,1513,137333.894521996
53,1514,164337.4127975866
54,1515,191219.98917373666
55,1516,153716.1023805731
56,1517,157335.92964578953
57,1518,123483.18417258929
58,1519,227762.65878970103
59,1520,139365.45320212323
60,1521,142979.58972904665
61,1522,162799.40933614917
62,1523,112018.80634661135
63,1524,126524.54595058075
64,1525,128332.58325471573
65,1526,127440.45779125302
66,1527,103676.84419228771
67,1528,131362.52228717724
68,1529,151832.87494646673
69,1530,188731.0926675412
70,1531,104911.78909178587
71,1532,87185.17079448474
72,1533,160865.07977733767
73,1534,114125.34734897467
74,1535,160958.89072954623
75,1536,117583.85040864405
76,1537,64899.888475693304
77,1538,177736.08628774813
78,1539,196430.123018948
79,1540,96123.94983692543
80,1541,148099.53934599378
81,1542,140211.3247768239
82,1543,223548.5485366688
83,1544,64159.28245731432
84,1545,99071.79911708606
85,1546,126199.7989934393
86,1547,138521.55479371847
87,1548,138754.2372804819
88,1549,117338.73084976591
89,1550,144720.53191441816
90,1551,99411.35336368362
91,1552,131097.38756682296
92,1553,147719.18219400593
93,1554,115179.53140172808
94,1555,170041.11445000273
95,1556,89514.10491894929
96,1557,115194.51763431678
97,1558,83565.2971838723
98,1559,101297.2525293289
99,1560,137876.46339502354
100,1561,141273.28966678312
101,1562,131593.27801734305
102,1563,122369.38479738212
103,1564,158128.36230794323
104,1565,155555.3154479136
105,1566,238619.8678919068
106,1567,76885.98624826524
107,1568,224216.88400713433
108,1569,131777.71006055578
109,1570,132152.90593401526
110,1571,132583.89253806454
111,1572,147972.4673950585
112,1573,246216.95046535495
113,1574,97299.93602217874
114,1575,212057.66759229888
115,1576,231112.2419690823
116,1577,206615.07633476635
117,1578,152811.1735293454
118,1579,142569.19053565222
119,1580,190860.5866846592
120,1581,145384.458283983
121,1582,124350.581523273
122,1583,327231.75918207114
123,1584,226780.7678549817
124,1585,140737.92820070623
125,1586,73186.00659002054
126,1587,93883.7856192391
127,1588,151534.96336247344
128,1589,89130.51714356846
129,1590,133359.93034050424
130,1591,98482.80518152719
131,1592,125473.46031730172
132,1593,133898.25566885647
133,1594,132610.30062358896
134,1595,117871.8055745964
135,1596,242688.36358264036
136,1597,182228.01146691333
137,1598,191606.93422452637
138,1599,192526.83233052326
139,1600,191279.5885903901
140,1601,60529.0356512135
141,1602,106154.94586228089
142,1603,79082.30439144907
143,1604,267185.1472041682
144,1605,244333.45497884267
145,1606,164353.34459342135
146,1607,157104.1645739413
147,1608,221928.77660346328
148,1609,203884.57947521625
149,1610,157464.541395005
150,1611,141226.001969406
151,1612,153925.6802504455
152,1613,150495.84870798848
153,1614,115637.62618602093
154,1615,85985.56386887791
155,1616,71756.15720496062
156,1617,89390.178244822
157,1618,129131.11632253329
158,1619,141941.8295849864
159,1620,145542.56952026908
160,1621,143194.05169030998
161,1622,133369.75974291543
162,1623,299274.021879722
163,1624,214726.19166157919
164,1625,125890.36688472882
165,1626,164519.34936904613
166,1627,187139.30336107253
167,1628,265923.29317016416
168,1629,177585.14874136358
169,1630,382398.9025403837
170,1631,222836.73734025273
171,1632,246301.38901887307
172,1633,163482.81198010413
173,1634,188179.47443056136
174,1635,178382.60776449103
175,1636,155929.06743732363
176,1637,183468.8357852419
177,1638,195789.13147019548
178,1639,179171.82234708633
179,1640,252730.60037456278
180,1641,179370.5421991496
181,1642,221076.30715559254
182,1643,216168.35962443048
183,1644,227878.89759678536
184,1645,194078.571207877
185,1646,157952.39944405982
186,1647,162076.07810169578
187,1648,131601.40274548827
188,1649,141135.40814233504
189,1650,105249.02467113279
190,1651,123509.33255310543
191,1652,95492.70382843175
192,1653,100521.6005529244
193,1654,147434.40396938584
194,1655,154898.79580772892
195,1656,147121.68922643052
196,1657,148305.26112084687
197,1658,144903.58607374807
198,1659,144991.26019486823
199,1660,152260.62946717767
200,1661,436059.89626198827
201,1662,451535.9077570366
202,1663,381196.50583848555
203,1664,423265.6781568155
204,1665,323260.27398585516
205,1666,323398.39194607694
206,1667,364552.42510384443
207,1668,345126.54822096124
208,1669,310134.31327943644
209,1670,346273.6245383007
210,1671,268199.09589609905
211,1672,506872.21307731135
212,1673,299364.42106239125
213,1674,252123.56183667324
214,1675,191669.7705528101
215,1676,190624.46185365875
216,1677,227435.031235329
217,1678,477444.8239007019
218,1679,398165.54880048276
219,1680,346642.25487862545
220,1681,268421.4563526344
221,1682,300763.1029700685
222,1683,176356.38612681613
223,1684,163939.17258774678
224,1685,171255.58581116927
225,1686,170413.33475804958
226,1687,161760.15125744732
227,1688,177369.16599513314
228,1689,186654.7046295097
229,1690,185290.47964832172
230,1691,176290.44412603776
231,1692,261905.26680930416
232,1693,159877.2592377711
233,1694,187095.36932645403
234,1695,166216.02056327133
235,1696,271433.3999683428
236,1697,176427.94341943366
237,1698,384498.50763992604
238,1699,324420.9421659548
239,1700,250658.11742132824
240,1701,256933.12412168246
241,1702,248295.54212618974
242,1703,249827.758670148
243,1704,284651.82460815285
244,1705,231928.91225390328
245,1706,456249.7741177551
246,1707,216368.19923415536
247,1708,215080.77528268844
248,1709,302021.98506514094
249,1710,231875.54335857942
250,1711,256072.14988331514
251,1712,253282.07276400115
252,1713,258142.38122424198
253,1714,225548.71458868193
254,1715,204606.0466395323
255,1716,182338.15629310967
256,1717,170062.28599191227
257,1718,128695.74934744526
258,1719,182084.35943581187
259,1720,267391.66739045584
260,1721,161292.27926863695
261,1722,120938.79176709267
262,1723,157605.90204235972
263,1724,215209.20731754886
264,1725,239784.84220477653
265,1726,193792.73271092083
266,1727,160905.84663296584
267,1728,178559.34389218877
268,1729,171232.79949712765
269,1730,179160.86545723875
270,1731,123227.08182583669
271,1732,132579.67647880255
272,1733,119530.7568409991
273,1734,118155.15684626657
274,1735,136290.89988368034
275,1736,117461.08790683962
276,1737,387098.8550719211
277,1738,215286.67435194456
278,1739,299466.23435677745
279,1740,208537.4175976802
280,1741,178490.79509027215
281,1742,173750.65611384428
282,1743,173153.7221004349
283,1744,315060.9658941617
284,1745,237473.71358565515
285,1746,252570.92446442315
286,1747,206003.24804872458
287,1748,215361.47714675282
288,1749,153762.92759492155
289,1750,135646.9924762464
290,1751,219835.3164938425
291,1752,116387.20628259217
292,1753,123973.9862071181
293,1754,205957.27109801146
294,1755,172412.62982175383
295,1756,134770.15878531165
296,1757,122351.06079411805
297,1758,138413.84756623182
298,1759,157907.8846598814
299,1760,160851.61585988387
300,1761,143947.22372970704
301,1762,167624.4338211325
302,1763,162421.64239492518
303,1764,116773.28890109701
304,1765,182879.3566573501
305,1766,168444.3101652
306,1767,210042.50855713626
307,1768,152811.11657327713
308,1769,168859.70234360415
309,1770,148745.98786916948
310,1771,132165.98706134935
311,1772,142417.65492410804
312,1773,138615.59734728088
313,1774,125113.71144873611
314,1775,137734.37516042928
315,1776,124588.82499217882
316,1777,120503.69223285253
317,1778,149707.47315124943
318,1779,115132.30958855989
319,1780,175172.25151245313
320,1781,128892.9039814082
321,1782,86891.36826703632
322,1783,130226.38592120721
323,1784,106243.06556968742
324,1785,121940.69262437162
325,1786,140400.51482541786
326,1787,169394.12422716166
327,1788,54747.456706817014
328,1789,105552.77178654552
329,1790,75757.17686384995
330,1791,167937.68762560477
331,1792,146577.8441823622
332,1793,128638.1020474102
333,1794,148749.57736221008
334,1795,138621.1270476766
335,1796,121559.93349842193
336,1797,115193.7646459128
337,1798,129233.8875291634
338,1799,121100.30055566425
339,1800,116902.78388553506
340,1801,128295.12471348811
341,1802,125154.81656597488
342,1803,149305.39272765158
343,1804,142063.0280633613
344,1805,136093.93056182942
345,1806,106626.98672736203
346,1807,130015.71600927864
347,1808,119346.39043663166
348,1809,117446.75750589289
349,1810,146273.85860558803
350,1811,102901.50299882163
351,1812,108653.34380022172
352,1813,122456.7178516818
353,1814,95987.08328843294
354,1815,50134.85316446359
355,1816,104059.76441746876
356,1817,131219.17727191836
357,1818,151386.40191906213
358,1819,112533.26847969799
359,1820,70563.66141349738
360,1821,118535.23906558836
361,1822,154647.94736325572
362,1823,36394.00839802779
363,1824,146178.94152893248
364,1825,126821.89484238187
365,1826,93431.0650428199
366,1827,99445.17877732434
367,1828,147417.66811809974
368,1829,106892.47310333223
369,1830,150768.99303799224
370,1831,163161.99455945232
371,1832,74045.34059341211
372,1833,126882.36026759021
373,1834,118965.12213766918
374,1835,131651.95422041352
375,1836,124546.44962391873
376,1837,87891.14194118314
377,1838,117667.62618795686
378,1839,85912.51417064512
379,1840,177772.62080379867
380,1841,142942.70395966095
381,1842,76375.74500087129
382,1843,131387.12223333935
383,1844,134026.2601481055
384,1845,132420.27385610287
385,1846,148833.0956314775
386,1847,158639.2800261273
387,1848,58415.729599256876
388,1849,113174.55793293573
389,1850,121560.59628490252
390,1851,158244.85176347516
391,1852,121855.9034857207
392,1853,129739.03112999703
393,1854,169148.85368878557
394,1855,143935.96649233284
395,1856,219998.78269850274
396,1857,178098.60986972824
397,1858,130290.27351310044
398,1859,117080.49604364327
399,1860,143397.65772494048
400,1861,117633.80692075625
401,1862,278972.5070783932
402,1863,267184.0099929847
403,1864,267184.0099929847
404,1865,319648.94632228784
405,1866,328723.5825263149
406,1867,247778.54657999077
407,1868,322281.21056960354
408,1869,209396.66958545966
409,1870,240307.83651660423
410,1871,241791.13644724747
411,1872,162849.3049975813
412,1873,233018.82598408274
413,1874,147650.19179479507
414,1875,188565.75993818976
415,1876,200019.15180906391
416,1877,209583.0243086844
417,1878,210021.38963176863
418,1879,137590.9893197144
419,1880,134672.90450234173
420,1881,225086.67171426362
421,1882,245831.35301968164
422,1883,195600.25912335087
423,1884,206508.0623568837
424,1885,248855.5966432959
425,1886,314420.5264925894
426,1887,209072.83036331224
427,1888,274922.8428948848
428,1889,153242.43996228123
429,1890,131719.79140252134
430,1891,146257.19629244143
431,1892,108426.50507503015
432,1893,133975.23814461418
433,1894,123699.75180524586
434,1895,141910.360492937
435,1896,128813.067173496
436,1897,118568.63642900437
437,1898,108101.79899469225
438,1899,157767.09721519874
439,1900,136500.81486411177
440,1901,183450.53558183153
441,1902,138620.15199052964
442,1903,235473.26634126445
443,1904,140146.05020054276
444,1905,185123.59487909437
445,1906,177165.8636437374
446,1907,213553.546400269
447,1908,120847.63680446363
448,1909,133824.2174149584
449,1910,125650.37415058029
450,1911,210311.76493933992
451,1912,289898.0625573341
452,1913,141188.221672244
453,1914,74082.57305600724
454,1915,328933.57620211417
455,1916,77503.33959303629
456,1917,264184.1353865544
457,1918,141727.6396149372
458,1919,158594.86082850755
459,1920,128520.72238981824
460,1921,415417.32896330213
461,1922,315775.9968304787
462,1923,204194.96868751876
463,1924,227524.60983179518
464,1925,217029.04340292432
465,1926,389193.3805566703
466,1927,137400.2156834896
467,1928,155503.46901321062
468,1929,130001.59466953376
469,1930,122119.06061467486
470,1931,144868.9071877165
471,1932,139675.28647863254
472,1933,187442.0836388455
473,1934,183298.83121705803
474,1935,179763.3803401272
475,1936,184938.8648462153
476,1937,182931.0531588458
477,1938,177731.08670539045
478,1939,234368.2513500187
479,1940,196516.5438821126
480,1941,185448.43893909888
481,1942,200350.58189866753
482,1943,198003.56378377287
483,1944,313469.42799151
484,1945,372882.1822869366
485,1946,158252.21000287653
486,1947,325303.22732158477
487,1948,170681.47209763434
488,1949,249661.61763081868
489,1950,182552.77741264002
490,1951,258128.12781229414
491,1952,235946.20270560225
492,1953,168723.88238234384
493,1954,200160.92305607963
494,1955,130850.59882914604
495,1956,284308.46882541873
496,1957,162721.51891637678
497,1958,296572.3585054356
498,1959,136961.84055812328
499,1960,109974.48554115095
500,1961,119724.92744856063
501,1962,98284.63110016249
502,1963,106185.52795491157
503,1964,111106.92568404175
504,1965,143086.51712474885
505,1966,147902.82844731247
506,1967,302948.81285040063
507,1968,435799.0293815652
508,1969,395404.7468653689
509,1970,439803.90184411814
510,1971,467278.4056895856
511,1972,380746.08988480654
512,1973,255465.15194852854
513,1974,307230.4793700359
514,1975,465098.7434425182
515,1976,263681.0877109523
516,1977,348440.8999124715
517,1978,394971.16028460563
518,1979,328657.1486074931
519,1980,195825.77524325455
520,1981,336704.3964618348
521,1982,243533.26233916596
522,1983,217962.4134391419
523,1984,164947.87836751196
524,1985,213629.28392502796
525,1986,209547.3338482989
526,1987,168452.26981434537
527,1988,172946.6337164055
528,1989,189697.4165142431
529,1990,224029.09448020376
530,1991,290295.8232274239
531,1992,216083.05813390054
532,1993,165584.44755736683
533,1994,216647.44111272765
534,1995,178145.85369307874
535,1996,248790.8087626701
536,1997,312210.75171277905
537,1998,346116.759213275
538,1999,252172.8225724559
539,2000,305873.3949909675
540,2001,262868.14036188636
541,2002,229168.98927990382
542,2003,239278.38035974043
543,2004,277936.86978086806
544,2005,229810.59675940115
545,2006,228987.77396822866
546,2007,239586.76010386428
547,2008,230515.1336796298
548,2009,197420.9438642266
549,2010,179729.07040955286
550,2011,137083.4676743191
551,2012,176506.94648313755
552,2013,185869.20960815388
553,2014,189219.99049771763
554,2015,202028.47476416992
555,2016,201683.68050861132
556,2017,199110.53931184637
557,2018,124820.32465343841
558,2019,134131.54602748097
559,2020,111088.91974790033
560,2021,114231.44290760526
561,2022,182768.0555247558
562,2023,148122.65992281513
563,2024,222681.25172234525
564,2025,379004.7899921058
565,2026,162984.98505321256
566,2027,152865.36926082615
567,2028,146008.8962420962
568,2029,176139.4855954971
569,2030,280942.42693598085
570,2031,271270.51785672095
571,2032,278530.42116513307
572,2033,279199.0575377528
573,2034,158999.1599816883
574,2035,209493.7911385154
575,2036,176181.36598307625
576,2037,197073.13946192063
577,2038,313853.63765134104
578,2039,206875.4926146857
579,2040,389691.20718695153
580,2041,280018.74693729
581,2042,204740.44576255672
582,2043,169595.87542425454
583,2044,168136.05635160996
584,2045,234905.25084929966
585,2046,134678.5569111722
586,2047,144468.25564383407
587,2048,139426.83443076603
588,2049,129818.65764182535
589,2050,181558.8333721024
590,2051,101966.31291573634
591,2052,133359.45266443587
592,2053,151545.0072597372
593,2054,85400.96058678835
594,2055,162986.4484383222
595,2056,133115.72845437448
596,2057,123128.6641236619
597,2058,243515.03152011088
598,2059,127205.1991188054
599,2060,172626.58400306554
600,2061,174121.55725707303
601,2062,138383.34968346407
602,2063,114646.77098678632
603,2064,145052.42078453256
604,2065,125416.47124859675
605,2066,175800.81780761603
606,2067,105561.25430706846
607,2068,131298.76085017886
608,2069,79776.2053429123
609,2070,112317.53963541436
610,2071,95920.60619928349
611,2072,118356.52212772104
612,2073,134215.24385485263
613,2074,185087.25251908746
614,2075,155732.78049219318
615,2076,118800.34804765061
616,2077,159488.13058432116
617,2078,127536.72066965242
618,2079,126786.76693171069
619,2080,118852.84906133146
620,2081,116997.32720360364
621,2082,134332.31857160496
622,2083,138132.4442722957
623,2084,119694.89194973993
624,2085,128936.72087569677
625,2086,95696.18675512586
626,2087,118497.11096633897
627,2088,98830.27959763352
628,2089,78873.83741097462
629,2090,125444.46548645236
630,2091,121285.7383976272
631,2092,125390.9470485764
632,2093,132046.37049156296
633,2094,124145.75983596126
634,2095,153703.6160805862
635,2096,86311.7170111369
636,2097,104966.10434209318
637,2098,147221.79373823325
638,2099,48585.19027553309
639,2100,102233.56254342655
640,2101,120006.84460750483
641,2102,117569.23187875614
642,2103,106766.54797244756
643,2104,130324.23524351393
644,2105,121931.56074933831
645,2106,68315.56635858232
646,2107,231008.67744958238
647,2108,121795.14751026238
648,2109,116599.8267213578
649,2110,129502.84564327815
650,2111,151259.1298926699
651,2112,143984.15330270687
652,2113,119111.42541593264
653,2114,100580.98697662805
654,2115,154935.34852165368
655,2116,117646.86524299855
656,2117,160361.23160752564
657,2118,111844.48981619274
658,2119,102406.34448375662
659,2120,107988.48014841326
660,2121,83475.75483929402
661,2122,103869.85514374671
662,2123,85675.9931154013
663,2124,163722.54761270317
664,2125,123349.90352634812
665,2126,170874.05065203426
666,2127,157813.55951164616
667,2128,117471.89302148814
668,2129,102101.7549733495
669,2130,144551.95372622693
670,2131,142300.4593066497
671,2132,107142.87832547359
672,2133,119888.3402786128
673,2134,124320.76461403984
674,2135,101566.37437278962
675,2136,72676.13521400066
676,2137,120907.26172592137
677,2138,130792.32299224375
678,2139,153000.02347779035
679,2140,139731.18672658247
680,2141,138578.29658457063
681,2142,134485.82983437311
682,2143,145682.9357259139
683,2144,89780.33134339089
684,2145,131315.25993862565
685,2146,163615.23243493267
686,2147,141953.5332993814
687,2148,130880.85033159428
